LNR,RESPONSE
44398,0.48723055664231807
45377,0.31740134407012804
40555,0.11265324258354206
40873,0.03511419448769673
54665,0.13211123327922744
55612,0.07085893412746634
55625,0.11226956619962082
55935,0.399946532995895
55936,0.5158446842665657
55947,0.1169460592247142
55948,0.523184671944596
51125,0.18864070239324401
51126,0.6442965257802096
51766,0.18864070239324401
51768,0.13414180477662854
51779,0.11438674454918185
51783,0.18864070239324401
47517,0.18480367133947767
47521,0.2678624202697589
47847,0.0764454318797805
48163,0.18864070239324401
48164,0.20822445633663347
48496,0.02821732200181593
49152,0.47108102153129694
49154,0.19448563935110882
49475,0.19040163038502192
49789,0.5882580190366848
50106,0.5478702846111069
50107,0.19448563935110882
50112,0.19448563935110882
50113,0.18864070239324401
50114,0.0778900088838354
50752,0.38450289682402156
50757,0.0998509947333413
50759,0.3551844533566902
46234,0.2391550046573459
46236,0.19448563935110882
46873,0.11056781379988778
46890,0.18864070239324401
47204,0.10350772210682929
47211,0.1458974914960954
47526,0.39343892958637383
47543,0.18864070239324401
47544,0.05870484643406475
47861,0.12062615194382387
47871,0.19448563935110882
48185,0.2254678798520757
48847,0.06555954416252614
49170,0.19448563935110882
49812,0.18864070239324401
49816,0.1197347139867788
55273,0.1207572284033503
55279,0.5873389921725545
55596,0.15677395067415067
55600,0.24434428794970114
55916,0.1207632209316295
51092,0.015636230461090198
51745,0.10893666664643686
51748,0.18246461316114598
52397,0.1084231363455106
52408,0.15650106942509684
52735,0.556850397296446
52736,0.04762495288544514
53041,0.5526601173812019
53693,0.05107815911606219
53699,0.09218377349620013
53700,0.2882082838196744
54018,0.18720092198669558
58404,0.05938848822052516
58409,0.2353560853061801
59034,0.10324532636444637
59040,0.18864070239324401
59358,0.0390331707824497
59991,0.20527986402323395
60638,0.06365599116365658
60643,0.21015964839246276
56179,0.48243530100931437
56500,0.20181963372906436
56510,0.09267190562548192
56825,0.08660927840257014
56830,0.33875391152743406
57139,0.596200336842382
22466,0.14885109361643062
22474,0.46511873026214967
22498,0.12898407916595658
22811,0.21475384066012446
22816,0.044069736975333874
22503,0.1365787545972666
22205,0.07537209839633284
22215,0.7711597871072705
22521,0.2011778927459871
22525,0.47682054009706704
22528,0.12602520890000452
22230,0.05317169669068934
22543,0.24590273037942414
22553,0.02505695621549429
22257,0.24506199336635637
22560,0.4895361007816759
22263,0.18864070239324401
22595,0.03980002470271881
22603,0.11851162390484536
22608,0.10653785469072057
22301,0.14826298749569472
22303,0.13257907246543835
22630,0.4468471020402539
22638,0.1525322628716948
22652,0.22027036275286277
22977,0.02468373695033582
23301,0.4842878208075252
23012,0.08583294602837706
23014,0.6364927757193887
23321,0.25045722370028184
23336,0.1986596068296911
23449,0.11363979091631639
23452,0.13939670047221678
23047,0.1264973539151942
23051,0.426489994986474
23058,0.5699428885612321
23347,0.07342597410551119
23368,0.11595420674168916
23374,0.04118081866264944
23388,0.7037361702960842
23392,0.22968176952516334
23099,0.2909587232972126
23104,0.2666046457501077
23411,0.2234924911148442
23119,0.13161997006115778
23431,0.44417254837644904
23434,0.12720969654069025
23438,0.18864070239324401
23145,0.15516366944728097
23147,0.27263134184704346
23153,0.6234030279686593
22847,0.08466722514022564
22851,0.16337018355321042
22854,0.7338215423287029
22855,0.021780142186235325
23173,0.1401642835772645
22863,0.27603134386753575
22887,0.20240753471567094
22894,0.5491190716420926
23211,0.12373271799719072
31760,0.5948941659737819
31774,0.05137029570920674
32758,0.18864070239324401
32424,0.09070114488391207
32759,0.6879518196428094
32761,0.7837809157638769
78186,0.10253567654510172
78193,0.081880833517369
78194,0.0681588102046678
78502,0.19448563935110882
78825,0.20540350404688973
79150,0.14410761434536837
79787,0.0927367517167461
80104,0.45035653496547134
81076,0.27466611721752016
81385,0.19448563935110882
81386,0.24841331353049942
81387,0.42886031996138346
81394,0.2514627999326437
76926,0.5334545910948334
77243,0.21919960458939286
77573,0.27078575293404195
78210,0.13449453927258812
78531,0.4775098373688109
79161,0.8100135746042737
79811,0.2732723364237412
79814,0.18864070239324401
80128,0.3569788257540656
80440,0.27881836525356785
80444,0.14458568940554709
80447,0.20225275162931347
80449,0.5201118824229027
80761,0.1757890932384775
76618,0.3542925156411772
76623,0.20108159544747528
77267,0.16171314921477384
2275,0.04327754805192049
2585,0.10474767489595978
2612,0.39984545540340544
2319,0.19376635199948092
2620,0.3044170490363565
2627,0.5398171884203176
2328,0.10310654362779507
2642,0.19448563935110882
2357,0.1570563858433801
2055,0.09727152942553469
2392,0.17089161976456277
2398,0.18864070239324401
2080,0.0793050434564519
2088,0.19448563935110882
2095,0.13939304873572686
2402,0.07979150637314825
2414,0.06424495956088899
2114,0.49803420480823324
2428,0.18864070239324401
2441,0.6537280611362277
2448,0.1446117713048868
12416,0.13825541200136912
12729,0.6501188327737764
12736,0.18864070239324401
12431,0.3436681333086251
12126,0.19448563935110882
12139,0.05957052713970874
12449,0.19448563935110882
12450,0.18864070239324401
12457,0.05428781100788838
12140,0.12321680723276118
2157,0.23958443466085658
2462,0.503236763707727
2465,0.5948400935622121
2175,0.18864070239324401
2179,0.3819408628185679
2492,0.04356582842597073
2813,0.0838355814119902
2814,0.1410489005378465
3122,0.19448563935110882
3133,0.19448563935110882
2826,0.49165419791858384
3150,0.12295485954205382
2845,0.04624701387828281
2852,0.032470005608698095
2859,0.07522860564004231
3163,0.07882990656137914
3174,0.16664482455291213
3177,0.6553064796972666
2863,0.19448563935110882
2874,0.6681503066197204
3284,0.11797852470918135
3295,0.04944297907501772
2898,0.13568925263062434
3191,0.20642188067679393
2910,0.10000312891834921
2919,0.12847778286774952
3200,0.12771509576732046
2922,0.02169728154446524
2934,0.18864070239324401
2952,0.24031371729250134
2955,0.6077558501615241
3250,0.5309186060779165
2969,0.09117843271285825
2986,0.10484283990993137
2690,0.4454356952349643
3015,0.19448563935110882
3037,0.5083000794599029
3040,0.4985547434335085
3047,0.1378260085442757
2741,0.209560397715425
2742,0.19448563935110882
2743,0.05404485305098275
2778,0.2515979856275061
3082,0.17035030531877
3088,0.2342209714869902
3099,0.21997460552422038
2788,0.11382069852310142
2799,0.34922104212561966
3767,0.19448563935110882
3445,0.02068103180039997
12314,0.15554051355688506
12316,0.4411246647759234
12317,0.08984152213724644
12644,0.5529626446966259
12650,0.1769856194841781
12653,0.1810657287825666
12325,0.189472256958021
12332,0.4306508709215026
12336,0.07450967025478386
12750,0.17871792763537195
12675,0.15682899431044087
12678,0.09016900096879531
12688,0.4415423524626057
12387,0.1182252675135895
12395,0.19448563935110882
12399,0.5205761731723043
12701,0.21330870288918571
12713,0.7252351921469831
12718,0.18864070239324401
12406,0.19941879983630845
12408,0.06318442224649569
12410,0.2671649007701203
69615,0.15534220655325578
69623,0.1304158122935496
69947,0.21997642677171264
69948,0.045953627105642006
70255,0.06730404478659126
70264,0.14226679299092085
75688,0.18286014524209582
76001,0.27633607190252757
76009,0.20383201742382695
76331,0.4834713695621062
71544,0.7244403875352948
71869,0.6300867714672099
71871,0.2171463621080376
72189,0.36197452666639124
72496,0.561246216592207
72510,0.19448563935110882
73152,0.13436324421966833
73787,0.17118072316126112
74751,0.39252619686933965
74752,0.06630423052765973
74753,0.25112147850338656
74756,0.5717807713468877
75068,0.6175710603079223
75072,0.6370558649599789
75383,0.15790451669872094
76343,0.09585777408393627
76353,0.18864070239324401
71559,0.0543945108441301
71572,0.19448563935110882
71879,0.14605443997239426
72207,0.23645614206280782
72839,0.7286884538970234
72842,0.09116759381296662
73162,0.09195534469987021
73172,0.18905990677229587
73800,0.18864070239324401
73804,0.09854298507753116
74122,0.01292952578475866
74758,0.45193345506599075
74759,0.07156966957081219
74761,0.7281089766875715
74776,0.48414059891932887
75095,0.19448563935110882
75729,0.1187396638233863
76040,0.08954179284037997
76044,0.19448563935110882
76051,0.14492089345935114
76363,0.4198578742024659
76367,0.13491551437725421
71584,0.5675211627119212
71592,0.3760834877639203
71909,0.07383696052846121
72224,0.19709291370021356
72225,0.24181397167901772
72552,0.19448563935110882
72875,0.3170297545791582
73177,0.18864070239324401
73195,0.4633028475590192
74467,0.09843136186564745
74470,0.24454262833876536
75097,0.6743353004916169
75106,0.526482838578869
1702,0.48061913781908006
2000,0.19448563935110882
1724,0.6491209137143491
1729,0.11413629310879447
1437,0.02373674959999265
82804,0.1896525174340145
82810,0.04279754226928068
82818,0.19448563935110882
83128,0.11418992843857241
83442,0.6469933410960631
83443,0.04880631950263812
83763,0.2010868705529122
83769,0.18864070239324401
84406,0.08327470321721041
84721,0.19448563935110882
84725,0.11433609108127958
85042,0.571455685043598
85372,0.18864070239324401
85684,0.22018516163196067
81545,0.5360097279454138
81864,0.04797180830244594
81866,0.2921213656820023
82181,0.19448563935110882
82197,0.7641691623449066
82508,0.09864170978619079
82822,0.054518441216744755
83154,0.05142360821638345
1400,0.0728125902305043
1093,0.014014262409009522
1106,0.16047420107638818
1107,0.393226095444576
1111,0.3446190417827424
1121,0.08867787495499792
1138,0.19086645528676194
822,0.09075592436937621
850,0.10626094358723766
1170,0.6300872999236506
1177,0.02736425712435716
875,0.08510168224721922
1193,0.49426679613145935
893,0.3556398033470234
1217,0.18864070239324401
916,0.04538413711592609
1547,0.1868129813427981
1553,0.6708570377506915
1876,0.057293899930906854
1877,0.24873003305628852
1891,0.17837228989818868
1892,0.19448563935110882
1589,0.5441608993178407
1591,0.26962478607780466
1904,0.2055131019105733
1603,0.10269337270629403
1605,0.336055280307967
1613,0.05744006813900955
1617,0.6385863800483139
2035,0.4785884019612141
1626,0.16488743304840098
1922,0.46632124412029397
1930,0.15840343432903467
1931,0.06830542508826977
1939,0.04656390026255522
1940,0.027842743592182386
1941,0.16128921643772293
1959,0.11665586154440903
1669,0.09602765672231771
1675,0.2043171765986514
1680,0.5038663688197886
1961,0.07990185400196616
1970,0.19863639909270026
1983,0.7377443547626071
1985,0.6452170555103434
55856,0.2662871894329157
55857,0.6101948445117381
55862,0.4007190491160966
51048,0.2573770744752305
51368,0.19448563935110882
51375,0.21113877076234872
51690,0.20727049046511903
52024,0.10643800062948809
52350,0.19448563935110882
52354,0.6177922498794097
52982,0.1353404747430684
52998,0.19448563935110882
53303,0.1120357764697712
53309,0.6232234198299171
53316,0.1141203584487138
53947,0.1090484039247582
54280,0.18864070239324401
54915,0.35656921124008367
54920,0.1266971246726808
54929,0.3706410886147005
55237,0.06998117638458502
55551,0.5726748772000463
55569,0.18864070239324401
55875,0.2235044447055729
55878,0.33511786227863527
52358,0.19189822701777579
52361,0.2969454675991578
52688,0.683031829003459
52693,0.43963521751191487
53012,0.18864070239324401
53014,0.05931204761424345
63456,0.09466263574077577
64112,0.578336882131645
64426,0.41877832784920477
64733,0.5842649442057538
65377,0.39480367630203445
65379,0.057529227267590785
65386,0.21940464475793536
66026,0.14478549726094025
61883,0.047755376573956954
62195,0.6010720625556165
62515,0.5377217235535733
63171,0.0652167979303328
63483,0.5176455607489222
63811,0.18864070239324401
64133,0.21601586392802086
64439,0.13806512169709173
64764,0.2960483812929789
54028,0.18864070239324401
54032,0.49327588166028186
54033,0.40665408370597306
54042,0.1810118841429598
54677,0.09180149176814591
55321,0.24590273037942414
51798,0.16334030036483907
51804,0.19448563935110882
52117,0.10286768336824709
52440,0.11519245029269468
52448,0.2540024408694158
52452,0.1476725812051638
53097,0.12784710892270154
53726,0.15128670360276192
53736,0.7086668836722217
54368,0.19448563935110882
55013,0.12517611254004196
55338,0.05755047085232957
55650,0.6305559821069072
50834,0.19448563935110882
50843,0.5593681458412719
51815,0.5292118936021936
51825,0.14524450436848418
52792,0.6589206253335411
52796,0.19082016027801904
53107,0.09242220360181977
53116,0.5409498348423323
53432,0.05955160113981342
53434,0.11841783268886395
53438,0.11250092257324176
53440,0.4768459707790094
54403,0.08980369850470285
54726,0.14058628815697313
55042,0.7486920754369677
55362,0.5574430115645246
55670,0.28321283550605175
50857,0.2725020158830222
51179,0.08835782772392724
51500,0.08281462793166078
51514,0.10713427265317178
61348,0.20668160202239397
61350,0.5594169592340789
61981,0.29789987775225046
61983,0.09252715402504123
62298,0.39831567990681693
62301,0.2201196569928144
62629,0.18864070239324401
63257,0.021170563838954184
63260,0.16551683221839927
63263,0.19448563935110882
63265,0.4775264912268138
63589,0.19448563935110882
30594,0.07401130347220732
30606,0.3191156628023202
30906,0.16897065270950518
30911,0.18864070239324401
30634,0.1315757929752858
30641,0.284548304703147
30645,0.09250407804725581
30647,0.13063711192482727
30652,0.1289976630805598
30655,0.5950092402050343
30938,0.11936939722158463
30948,0.7790722782487469
30660,0.17726735553900586
30662,0.16818602429479554
30664,0.059815982620612586
30680,0.018563488200041604
30683,0.1076340488455499
30978,0.6341676272814837
30700,0.3999232874803978
30399,0.1757632215230175
30400,0.19448563935110882
30732,0.4609184894588864
30735,0.3149146559120285
30420,0.14565263931030908
30426,0.19448563935110882
30432,0.0172768618261899
30452,0.22017686593285118
30460,0.10928684791029976
30490,0.13779132130124713
30815,0.10043113585857809
30500,0.173659330785279
31486,0.0851704653179987
31161,0.21140505306811344
31163,0.6911362613160967
31164,0.40289868360127556
31513,0.09808724058350365
31518,0.5702294485051451
40499,0.20393222034155897
40089,0.19448563935110882
40097,0.07651544081054414
40117,0.08231418564287839
40425,0.12244866510579262
40433,0.09390861883486254
40436,0.5975810078405416
40441,0.04109745038127298
40148,0.06910707017518891
40472,0.18864070239324401
40476,0.14040108919217023
39859,0.019379988739178164
39861,0.18864070239324401
39869,0.19448563935110882
39917,0.384068047166118
39925,0.18864070239324401
40243,0.19448563935110882
40244,0.14742512384927084
40247,0.6528158446069977
40256,0.12376459417388001
39957,0.19448563935110882
42874,0.24702328053086492
42493,0.18864070239324401
42813,0.6396164581753166
43132,0.5949344292953661
44424,0.2299554641015029
44426,0.18864070239324401
45074,0.46949150274614565
45393,0.13351048698554296
40565,0.5712553577561938
40578,0.14514195181376305
41214,0.19448563935110882
41215,0.3265998598066357
41218,0.44665679853252876
41221,0.21255166040414525
41233,0.19781948807070426
41552,0.24463815525188248
41881,0.11362658964391942
42190,0.6051952581591112
42200,0.4453905918007586
42839,0.29248888184473654
